"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: cenario","Param: fatorCarga","Param: n","Param: tamanho","Param: tipoDado","Param: tipoHash"
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"125192,604903","33354,991133","ns/op",NUMERICO,0.5,10000,6,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"114441,638031","1350,893326","ns/op",NUMERICO,0.5,10000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"1204652,431273","44731,465975","ns/op",NUMERICO,0.5,10000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"132298,741031","31395,671269","ns/op",NUMERICO,0.5,10000,7,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"117298,087050","6514,873241","ns/op",NUMERICO,0.5,10000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"1166461,085138","3958,217443","ns/op",NUMERICO,0.5,10000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"139422,180885","1339,095431","ns/op",NUMERICO,0.5,10000,9,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"125457,967948","1070,444575","ns/op",NUMERICO,0.5,10000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"1346903,380092","36408,161572","ns/op",NUMERICO,0.5,10000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"2005533,599473","11475,231268","ns/op",NUMERICO,0.5,100000,6,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"1995404,405247","37004,493322","ns/op",NUMERICO,0.5,100000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"12470099,434023","154786,760999","ns/op",NUMERICO,0.5,100000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"2376113,778045","29376,762298","ns/op",NUMERICO,0.5,100000,7,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"2360442,926257","21423,314776","ns/op",NUMERICO,0.5,100000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"13128383,876674","165357,989552","ns/op",NUMERICO,0.5,100000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"2422793,569673","28992,846665","ns/op",NUMERICO,0.5,100000,9,INT,DIVISAO
